,y
30855,no
41999,no
33418,no
9034,no
22918,no
11163,no
17994,no
41143,yes
24464,no
5008,no
12421,no
36218,no
18177,no
2230,no
36097,no
4296,no
1572,no
23273,no
29168,no
21252,no
32360,no
37200,no
31574,no
15574,no
11198,no
27682,no
14625,no
24239,no
17933,no
1784,no
9908,no
28447,no
43779,yes
9363,no
26001,no
43058,yes
14257,no
23625,no
13050,no
160,no
291,no
11285,no
5552,no
24270,yes
361,no
33092,no
37860,no
37625,no
41218,no
44239,yes
8924,no
10470,no
22583,no
14724,yes
27559,yes
29338,no
15789,no
43952,no
34209,yes
28158,no
34537,no
6897,no
6888,no
32111,yes
27248,no
40278,yes
23324,no
15189,no
14597,no
29723,no
38305,no
32132,no
28360,no
29074,no
7171,no
11822,no
35810,no
44717,yes
15847,yes
26670,no
19049,no
22634,no
40054,yes
3401,no
39540,no
13965,no
9075,no
20411,no
26052,no
1895,no
2019,no
20036,no
14961,yes
37575,no
43527,yes
42761,no
38340,no
15932,yes
8701,no
42067,yes
21490,no
683,no
2628,no
25347,no
356,no
27974,no
23697,no
43008,no
3619,no
10316,no
25209,no
19534,no
16896,no
16636,yes
20173,no
36983,no
25911,no
27748,no
32833,no
13398,no
14019,no
32567,yes
2644,no
19646,no
20783,no
27472,no
11068,no
16000,no
40334,yes
35575,no
10174,no
28718,no
781,no
11259,no
14820,yes
16517,yes
29487,no
37074,no
35784,no
44329,yes
36662,no
3325,no
40090,no
33095,no
9816,no
32338,yes
17112,no
33319,no
16268,no
5719,no
9406,no
45022,no
24467,no
38400,no
13364,no
2799,yes
43908,no
29581,no
25873,no
2265,no
36213,no
311,no
5239,no
43308,no
42593,no
13755,no
8256,no
43029,no
38103,yes
8603,no
36468,no
36776,no
22569,no
7016,no
36332,no
5732,no
14337,no
32006,no
5334,no
20539,no
265,no
17050,no
20969,no
38287,no
18907,no
44573,no
12347,yes
3654,no
1334,no
5680,no
42326,yes
21771,no
14134,no
5586,no
943,no
23272,no
15555,no
39742,no
27224,no
22463,no
28940,no
5584,no
6333,no
12432,no
38178,no
42705,no
30519,no
42270,yes
35065,no
19450,no
3318,no
8363,no
12165,no
20610,no
2702,no
44702,yes
43817,yes
10830,no
10407,no
37664,no
21750,no
43904,yes
33122,no
34363,no
14248,no
30052,no
39157,no
36780,no
27944,no
14007,no
20726,no
33050,no
31285,yes
30461,no
643,no
33189,no
42665,yes
587,no
32488,no
31248,no
20769,yes
1490,no
28237,yes
13415,no
37233,no
8512,no
5688,no
44006,yes
10126,no
4120,no
19324,no
30619,no
33570,no
1137,no
7487,no
41457,no
39772,no
20081,no
23751,no
2370,no
36637,no
3294,yes
12123,no
13797,no
2821,yes
24008,no
11021,no
8927,no
6907,no
7467,no
44840,no
29400,no
15533,no
40833,yes
4682,yes
12655,no
28633,no
15468,no
17145,no
43740,no
38061,no
11,no
33747,yes
44212,no
17799,no
39965,no
1982,no
21969,no
30327,no
13874,no
31107,yes
30767,no
34173,no
17515,no
19828,no
5706,no
41534,no
2044,no
39832,no
8823,no
37985,no
13825,no
7136,no
43880,yes
22151,no
44313,yes
27465,no
27193,no
34846,no
31709,no
40853,yes
18103,no
9377,no
10997,no
15703,yes
316,no
10405,no
11785,no
9678,no
11741,no
13595,no
36305,no
5842,no
2322,no
15711,no
11828,no
13457,no
27202,no
41671,no
26711,no
41170,yes
3902,no
19213,no
13421,no
23656,no
42420,no
37905,no
44094,yes
44172,no
10551,no
13184,no
14093,no
18200,no
41792,no
33170,no
39144,no
9653,no
36707,no
5645,no
26061,no
12690,no
44619,yes
28702,no
22768,no
29315,no
43401,no
34487,no
1871,no
28287,no
6977,no
22188,no
28534,no
40688,no
43666,no
9156,no
12021,no
32337,no
29272,yes
4909,no
26509,no
23208,no
18605,no
23054,no
2775,no
20722,no
3894,no
33467,no
30724,no
6063,no
39614,no
42220,yes
882,no
23764,no
33908,yes
8313,no
30977,no
12264,no
23499,no
17685,no
8169,no
36051,no
14916,no
4584,no
26940,no
32946,yes
1651,no
14575,no
40891,no
25945,no
37389,no
44588,no
20540,no
8278,no
26841,no
22684,no
4557,no
6486,no
31812,no
42350,yes
13004,no
40656,yes
26310,no
22172,no
27739,no
16602,no
6960,no
15487,no
3597,no
9227,no
35790,no
25955,no
30622,no
42580,yes
25290,no
8456,no
19249,yes
40175,yes
6652,no
35208,no
37899,no
20834,no
2712,no
17996,no
10808,no
12834,no
44932,yes
40774,no
11474,no
24681,no
22108,no
12721,no
1191,no
35616,no
32128,no
33787,no
10845,no
29643,no
32175,no
5663,no
24952,no
12592,no
34074,no
27617,no
18933,no
2563,no
25668,no
34145,yes
6704,no
3803,no
29989,no
15975,no
33534,no
43145,no
25533,no
38566,no
35838,no
11816,no
3586,no
31551,no
10618,no
645,no
39135,no
10909,no
7919,no
13773,no
15898,no
10501,no
20393,no
44330,yes
7684,no
1758,no
35204,no
10339,no
13522,no
2021,no
17967,no
33878,no
2093,no
27240,no
24176,yes
32377,no
28234,no
23040,no
37442,no
41970,no
25876,no
40883,no
67,no
1854,no
509,no
19299,no
13215,no
10849,no
1387,no
21822,no
13250,no
29016,no
31351,yes
12176,no
42142,yes
10507,no
15559,no
20250,no
15781,no
38946,no
31864,no
29253,no
40877,no
43609,yes
2939,no
26649,no
12682,no
31716,no
39754,yes
30240,no
12082,no
12906,no
7089,no
21940,no
11714,no
2311,no
23618,no
38385,no
31088,no
9260,no
29983,no
14177,no
23385,no
25441,no
20743,no
2275,no
18586,no
33093,no
29287,no
39925,yes
5885,no
251,no
36962,no
19695,no
35699,no
9332,no
31274,no
11384,no
21397,yes
3830,yes
2185,no
23515,no
22434,no
18714,no
2596,no
14163,no
22391,no
8135,no
39531,no
41633,no
12265,no
8336,no
35327,no
23492,no
28964,no
44012,no
22864,no
33940,no
4576,no
141,no
39774,yes
22059,no
7789,no
6966,no
27788,no
22213,no
39510,yes
7902,no
40380,no
8514,no
34675,no
30384,no
4672,no
44386,yes
26922,no
20753,no
39243,yes
18755,no
11147,no
35205,no
16632,no
7024,no
8578,no
15502,no
6711,no
7960,no
3533,no
9991,no
9239,no
29019,no
33596,no
40957,no
22416,no
16984,no
33682,no
4523,no
26295,no
16867,no
21758,no
42923,no
36722,no
21495,no
35942,no
38765,yes
17363,no
40155,no
7883,no
14722,no
24474,no
31292,yes
12291,no
44836,no
10117,no
18608,no
35163,no
2878,no
9965,no
38212,no
28848,no
44304,no
37253,no
33075,no
40661,no
25904,no
13185,no
3790,no
25970,no
36077,no
6373,no
12596,no
25880,no
10297,no
43294,yes
26575,no
19021,no
36039,no
20751,no
34804,no
754,no
25697,no
8734,no
14356,no
16763,no
39100,no
15005,no
8494,no
12679,no
32388,yes
18393,no
36151,no
5641,no
22730,no
25191,no
283,no
1515,no
22489,no
39415,yes
17264,no
11597,no
14355,no
40052,no
22119,no
26280,no
7727,no
8128,no
989,no
21365,no
31665,no
39407,yes
27787,no
26367,no
40417,yes
31183,yes
42319,yes
22274,no
8079,no
32065,yes
43144,yes
30553,no
44240,no
5654,no
22106,no
30481,yes
6801,no
11787,no
7229,no
2612,no
28240,no
37035,no
42107,no
21420,no
39062,no
6973,no
33296,no
5229,no
1999,no
22660,no
13264,no
33156,no
35328,no
21572,no
14121,no
6560,no
38235,no
20534,no
31553,no
27158,no
40816,no
32067,no
33351,no
13168,no
34051,yes
9145,yes
1316,no
24443,no
32029,no
20667,no
9782,no
3941,no
22158,no
42973,no
9103,no
21571,no
32494,no
12557,no
37846,no
10147,yes
35794,no
4352,no
16751,no
12272,no
11121,no
5356,no
10581,no
36193,no
35045,no
42566,yes
40728,yes
17247,no
12183,no
17960,no
41929,no
4267,no
2669,no
43087,no
26557,no
36078,no
10527,no
42748,yes
41119,no
13031,no
15309,no
984,no
139,no
25341,no
22268,no
12255,no
18634,no
15601,no
7234,no
18036,no
10978,no
3296,no
42289,no
3787,no
41838,yes
39876,no
23691,no
24100,yes
20282,no
31776,no
11533,no
3930,no
35598,no
42598,yes
22755,no
7643,no
7392,no
15992,no
31566,no
7080,no
17452,no
11475,no
12140,no
28869,no
907,no
6129,no
9738,no
22367,no
36672,no
40014,no
23348,no
36514,yes
14502,no
29362,no
5266,no
36915,no
25468,no
5588,no
41174,yes
43304,no
39698,no
28273,no
42640,no
43936,yes
29371,no
22348,no
28443,no
22186,no
36466,no
31711,no
36789,no
5286,no
39831,no
21232,no
11723,no
19586,no
37914,no
2331,no
35535,no
928,no
19134,yes
3453,no
5813,no
22135,no
35092,no
6310,no
11804,no
34612,no
35669,no
24660,no
24422,no
5939,no
30544,no
26849,no
41515,yes
42473,no
18140,no
41158,no
612,no
17835,no
9114,no
22570,no
3514,no
7456,no
14870,no
41518,yes
7452,no
10865,no
25361,no
43228,yes
19141,no
2575,no
24870,no
33389,no
40717,no
41418,yes
40140,yes
14980,no
40814,no
43124,no
27554,no
23952,no
25870,no
12362,no
33737,yes
10751,no
1465,no
20868,no
43099,yes
39167,no
30312,no
25602,no
5818,no
34645,no
45140,yes
31692,no
9835,no
4121,no
26445,no
20770,no
21965,no
32095,no
30172,no
44440,no
38448,no
13906,no
36486,no
32575,no
16930,no
22315,no
36853,no
24842,no
40485,no
27812,no
8284,no
39865,yes
44718,no
32517,no
32252,no
8014,yes
24383,no
4466,no
13934,no
3450,no
20566,no
4643,no
38231,no
8332,no
26957,no
16733,yes
14302,no
19296,no
6729,no
31458,no
7527,no
13314,no
36366,no
41989,yes
38084,no
23756,no
20043,no
16990,no
25743,no
3499,no
419,no
30985,no
3292,no
29094,no
30876,no
15757,no
20177,no
9140,no
14391,no
17794,yes
20303,no
23235,no
28670,no
37178,no
36163,no
21649,no
41797,no
10662,no
3785,no
7263,no
24949,no
10387,no
38803,no
25180,no
5340,no
33471,no
36649,no
25027,no
4429,no
25595,no
12764,yes
19947,no
22849,no
2737,no
13352,no
34722,no
9609,no
6400,no
4769,no
21846,no
30280,no
31416,yes
4854,no
211,no
44478,no
17362,yes
29958,no
1211,no
4089,no
35773,no
37287,no
32082,no
36452,yes
14902,yes
26285,no
25153,no
31754,no
18969,no
2641,no
12245,no
40308,yes
32583,no
21284,no
20794,no
3239,no
43653,yes
32087,no
16561,no
24242,no
26950,no
40190,no
9004,no
25527,no
39457,yes
19995,no
3316,no
31131,yes
37470,no
43961,yes
20454,yes
31457,no
12034,no
7847,no
32041,no
18250,no
13821,no
43931,no
38887,no
8101,no
15605,no
3310,no
4191,no
29444,no
2810,no
30061,no
12045,no
36578,no
532,no
21348,yes
29676,no
34625,no
16842,yes
24128,no
13142,no
43660,no
25184,no
20762,no
10194,no
19475,no
27030,no
7268,no
32250,no
549,no
3508,no
9079,no
32543,no
28044,no
10545,no
28851,no
18105,no
28653,no
5875,no
4277,no
38156,yes
10743,no
29354,no
31436,no
7168,no
41135,yes
44945,no
2607,no
7809,no
7675,no
28281,no
39635,no
19034,no
37503,no
4561,no
37902,no
36812,no
26600,no
38833,no
24086,no
18673,no
5546,yes
28480,no
1640,no
32700,no
10747,no
4840,no
30591,yes
25356,no
24484,no
19655,no
8338,no
350,no
5246,no
32088,yes
608,no
43581,yes
36256,no
14951,no
23225,no
27614,no
21734,no
35556,no
33802,yes
36714,yes
13317,yes
19873,yes
11871,no
39094,no
17741,no
26425,no
40902,yes
14183,no
39801,no
28975,no
5831,no
32295,no
17596,no
42803,yes
36372,no
24388,no
27350,no
32884,no
15996,no
36621,no
18986,no
34392,no
10475,no
7124,no
12928,no
21830,no
6193,no
33387,no
41833,yes
28256,no
4023,no
34117,no
2720,yes
40620,no
25718,no
40683,yes
40142,yes
16381,no
23487,no
9356,no
2091,no
26461,no
8794,no
831,no
5776,no
33793,yes
14850,no
13579,no
19030,no
39277,no
15383,no
34414,no
25814,no
21296,yes
4,no
25371,no
13346,no
23444,no
9905,no
23718,no
42938,yes
39442,no
11603,no
25179,no
20061,no
34264,no
19507,no
21642,no
5930,no
10537,no
33420,no
8414,no
40045,no
11148,no
3241,no
14551,no
28380,no
5324,no
27228,yes
5554,no
16910,no
11400,no
7506,no
28335,no
9967,no
9827,no
29905,no
8612,no
26912,no
42407,yes
3532,no
35319,no
40462,no
26168,no
4906,no
24567,no
4702,no
23,no
30706,no
841,no
32990,no
23114,no
25221,no
39809,no
33895,no
34517,yes
7680,no
41683,yes
18934,no
800,no
18427,no
43979,no
32912,no
10321,no
44219,yes
756,no
21148,no
6878,no
19086,no
36122,no
26209,no
166,no
4803,no
28311,no
3621,no
16504,no
34202,no
11381,no
28168,no
4477,no
5363,no
32424,yes
2183,no
7676,no
41449,no
16531,no
20469,no
11560,no
26140,no
24102,yes
44486,yes
18985,no
37621,no
11780,no
15628,no
37916,no
33562,no
20491,no
16913,no
21354,no
26321,no
37997,no
13917,no
13853,no
29245,no
1527,no
21617,no
8948,no
38920,no
27278,no
14630,no
6988,no
41311,yes
26303,no
10127,no
647,no
36043,no
41617,yes
3443,no
25463,no
25405,no
5219,no
14960,no
25123,no
44994,yes
32874,no
11180,no
2726,no
38396,no
44375,yes
37010,no
28376,no
35613,no
5720,no
37734,no
32413,no
39305,no
35331,no
30437,no
9600,no
11363,no
10072,no
7413,no
15782,no
4801,no
13601,no
20815,no
25464,no
8999,no
42604,yes
44582,no
10366,no
36574,no
23765,no
44095,yes
14208,no
23558,no
1877,no
8728,no
28700,no
15993,no
10815,no
28249,no
21340,no
17225,no
37174,no
28073,no
7963,no
5093,no
35673,no
42094,no
43209,no
15543,no
39035,no
16579,no
1014,no
5900,no
13223,no
41337,no
41599,no
6061,no
12597,no
15291,no
8816,no
17983,no
29273,no
23412,no
12948,no
31910,no
27165,no
16478,no
38398,no
44685,no
19694,no
5000,no
32471,yes
37453,no
14277,no
36461,no
3039,no
20598,no
21770,no
42731,no
21904,no
6887,no
43838,yes
2111,no
20156,no
7300,no
18517,no
12026,no
16841,yes
34917,no
34725,no
15870,no
40896,no
33808,yes
23209,no
2148,no
10640,no
32300,no
2967,no
25797,no
11991,no
28406,no
4295,no
1433,no
16746,no
37392,no
14349,no
38918,no
24983,no
28332,no
9657,no
2722,no
21203,yes
23563,no
13997,no
318,no
5761,no
2899,no
43654,no
28584,no
17827,no
19982,no
27590,no
17869,no
31259,no
497,no
20511,no
10293,no
31998,no
9456,no
43946,yes
31894,no
16439,no
32059,yes
45198,no
33353,no
19063,no
33824,yes
23216,no
28549,no
37057,no
29993,no
40850,no
41342,no
39027,no
12584,no
13701,yes
130,no
6629,no
27324,no
842,no
23042,no
42743,yes
9581,yes
9774,yes
4286,no
11011,no
10773,no
42166,no
7178,no
21559,no
28206,no
23299,no
20939,no
32973,no
35291,no
23695,no
45205,yes
30663,no
120,no
560,no
33829,no
23961,no
18827,no
19432,no
28883,no
40714,no
42625,no
24353,no
45040,yes
31227,no
27929,no
36303,no
12468,no
8071,no
5938,yes
44220,no
3177,no
385,no
44896,no
4907,no
2411,no
17737,no
35609,no
25175,no
34825,no
35046,no
2901,no
25429,no
17477,no
11315,no
6044,no
7490,no
16792,no
15908,no
1881,no
29282,no
12712,no
14519,yes
5897,no
1423,no
16693,no
42870,yes
4487,no
26243,no
33610,no
42248,yes
39803,no
32359,no
1613,no
42431,yes
40166,yes
450,no
20814,yes
22231,no
25919,no
4464,no
40582,no
39232,no
21759,no
10190,no
43111,yes
13159,no
15228,no
36624,no
12401,no
15766,no
45046,yes
38574,no
20665,no
28873,no
20620,no
34295,no
2332,no
4703,no
33280,no
25830,no
30477,no
25869,no
12861,no
22976,no
39508,yes
12023,no
40187,no
21165,no
10432,no
16940,no
25698,no
36153,no
21776,no
30407,no
6351,no
24032,no
27629,no
6320,no
23771,no
40396,yes
20396,no
40311,no
45164,no
4512,no
32559,no
14613,no
13547,no
22487,no
14992,no
10022,no
27932,no
44803,no
39397,no
11705,no
39077,no
41259,no
1404,no
7603,no
18538,no
3460,no
44789,no
29986,no
35119,no
3092,no
33331,no
32331,no
19295,no
40984,yes
21347,no
41692,no
25382,no
30513,no
8554,no
30583,no
2855,no
42227,yes
16965,no
25559,no
11323,no
2605,no
43635,yes
24275,yes
29390,no
41215,no
1317,no
26000,no
27327,no
28555,no
34588,no
17237,no
33240,no
26084,no
9868,no
15925,no
18687,no
8974,no
29085,no
21324,no
34662,no
12731,no
11838,yes
31768,no
19760,no
18093,no
11029,no
2213,no
3414,no
5371,no
35443,no
23989,no
38391,no
3077,no
1257,no
35378,yes
12556,no
42879,no
20915,no
30185,no
30112,no
18082,no
16262,no
12573,no
5109,no
42704,no
14635,no
44140,yes
33506,no
30635,no
35937,no
27828,no
4299,no
8833,no
4590,no
1273,yes
41904,yes
6321,no
9743,no
30361,no
34079,no
13612,no
41861,yes
33785,yes
8545,no
43661,no
33337,yes
25077,no
1166,no
34163,yes
19454,no
7076,no
19619,no
16608,no
25596,no
29060,no
14953,no
12825,no
11727,no
40843,no
14593,no
43789,yes
24064,yes
11444,no
13938,no
1083,no
35561,no
16205,no
18663,no
9310,no
15877,no
18583,no
28436,no
5056,no
40194,no
8838,no
30778,no
19853,no
41566,yes
29555,no
42817,yes
2931,no
38837,no
13124,no
43964,no
26379,no
15198,yes
231,no
19963,no
30794,no
6790,no
43803,yes
5826,no
12037,no
9734,no
35661,no
18534,no
1904,no
12435,no
45028,yes
20291,yes
2940,no
44751,yes
1894,no
43225,no
30303,no
43341,yes
43310,yes
1345,no
36544,no
44734,no
31443,yes
33185,no
10052,no
5699,no
37413,no
9751,no
34957,no
33191,no
31379,no
39920,yes
25410,no
13734,no
7911,no
42559,yes
42583,no
24060,no
22705,no
4798,no
10975,no
8179,no
21333,no
7179,no
40173,no
28435,no
16773,no
18098,no
15303,no
23511,no
20875,no
41795,yes
10835,no
24160,yes
17551,no
42127,yes
15452,no
34311,no
29847,no
35340,no
31640,no
20575,yes
43573,yes
17024,no
35594,yes
24297,no
16876,no
33990,no
44482,no
37637,no
26164,no
23071,no
41586,no
41434,no
3017,no
11615,no
20923,no
24677,no
23271,no
13737,no
28636,no
41071,yes
26537,no
38816,no
1835,no
34154,no
27312,no
42918,yes
351,no
14984,no
42676,yes
33260,no
36199,no
32857,no
14546,no
25916,no
13452,no
15462,no
7833,no
7450,no
14772,no
25018,no
11915,no
28502,no
40040,no
23458,no
26819,no
17677,no
8060,no
36775,no
36855,yes
33489,no
32262,no
3053,no
5565,no
14493,no
3105,no
3117,no
12512,no
5721,no
41279,yes
28707,no
18424,no
27573,no
41376,no
36275,no
22969,no
38579,no
14437,no
10862,no
13349,no
32349,yes
40303,no
34610,no
1068,no
25879,no
33912,yes
17390,no
3501,no
23845,no
19506,no
14416,no
31438,no
8991,no
28319,no
43543,no
40503,no
8072,no
35903,no
24235,no
15735,no
2686,no
6120,no
3415,no
19861,no
27072,no
38247,no
30567,no
13066,yes
26915,no
30067,no
14395,no
43410,no
12734,no
10185,no
29220,no
36960,no
31712,yes
18951,no
5370,no
24649,no
31675,no
4517,no
9690,no
23029,no
2977,no
22079,no
35524,no
43326,no
12483,no
2882,yes
27776,no
9349,no
1989,no
31885,no
33608,no
24606,no
26972,no
14533,no
18611,no
29521,no
7869,no
11782,no
1704,no
41825,no
19465,no
9968,no
22164,no
18596,no
41745,no
26830,yes
36560,no
10253,no
12791,no
14548,no
8929,no
5878,no
23513,no
19734,no
12285,no
6591,no
16346,no
27901,no
32500,no
13609,no
38635,no
16784,no
3214,yes
40777,yes
16644,no
6587,no
19665,no
13381,no
44431,no
1395,no
40629,yes
26338,no
14373,no
5279,no
13671,no
19004,yes
17098,no
23058,no
9724,no
9925,no
3152,no
22326,no
7685,no
30751,no
16105,no
18882,no
25658,no
35448,no
44468,yes
4570,no
8910,no
30040,no
36471,no
29787,no
20409,no
34092,no
32418,no
28499,no
7416,no
13103,no
25934,yes
13702,no
41811,no
4770,no
14152,no
29269,no
4918,no
7958,no
19912,no
27570,no
34763,no
28384,no
28014,no
14058,no
10523,no
3849,no
14581,no
38392,yes
37729,no
40521,yes
5746,no
17260,yes
44535,no
11546,yes
44835,yes
35417,no
37767,no
22982,no
10244,no
26037,no
3359,no
41907,yes
12680,no
38259,no
6068,no
31360,no
39976,yes
39715,no
44882,no
24285,no
18785,no
12403,no
1941,no
15509,no
16803,no
38795,no
20281,no
22980,no
289,no
29188,no
22676,no
27668,no
4552,no
18191,no
38845,no
20007,no
18414,no
3354,no
4755,no
18430,no
23559,no
42481,yes
7367,no
20169,no
28182,no
36130,no
7151,no
1969,no
13478,no
28685,no
26435,no
2656,no
30469,yes
38981,no
7459,no
43016,yes
33910,no
37943,no
34289,no
9997,no
41012,no
44188,yes
25787,no
19880,no
32432,no
10734,no
5490,no
21623,no
3391,no
20921,no
22957,no
23855,no
4567,no
19323,no
5126,no
23105,no
13786,no
30315,no
14497,no
28183,no
37623,yes
16151,no
29170,no
39954,yes
44873,no
18217,no
21041,no
41473,yes
15520,no
33625,no
27662,no
27706,no
19896,no
17717,no
33361,no
41172,yes
7962,no
42135,no
18575,no
14830,no
6664,no
42997,yes
2606,no
44315,yes
7667,no
27938,no
30236,no
35543,no
37897,no
16023,yes
13953,no
28444,no
39901,no
13709,no
39897,no
30608,no
18599,no
22126,no
23080,no
37947,no
15725,no
39296,no
21106,no
7106,no
27450,no
26905,no
14114,no
19175,no
29259,no
16747,no
14455,no
26365,no
25655,no
23896,no
21941,no
21357,no
8937,no
9568,no
25568,no
7707,no
3197,no
3132,no
36528,no
16775,no
29377,no
43520,no
36415,no
43400,yes
25897,no
40962,no
39979,yes
31604,yes
41299,no
29818,no
40642,yes
10665,no
44834,no
28890,no
23376,no
13224,no
19301,no
37578,no
10722,no
26350,no
28880,no
12625,no
33328,no
14933,no
14088,no
16116,no
30491,yes
17751,no
4526,no
23422,no
28892,no
17942,no
31634,no
26686,no
3764,no
15006,no
29494,no
4504,no
22541,no
26787,no
39708,no
8143,no
18269,no
38438,no
23416,no
43522,no
14987,no
20116,no
15844,no
5205,no
39347,no
4818,yes
21367,no
33927,yes
34497,no
37143,no
17300,no
8045,no
25000,no
19520,no
28422,no
13122,no
17088,no
43432,yes
713,no
31006,yes
33278,no
34839,no
40842,no
10322,no
33013,no
23699,no
36384,no
20152,no
881,no
15113,no
35914,no
20166,no
17483,no
40217,yes
20498,yes
29902,no
25065,no
1107,no
16194,no
38880,no
14707,no
36513,no
4160,no
17257,no
21724,no
5318,no
12686,yes
15856,no
17828,no
30370,no
28616,no
168,yes
32562,no
30799,no
31775,no
31089,no
27026,no
43033,yes
8361,no
33213,no
11613,no
29531,no
20465,no
32769,no
15320,no
25676,no
29153,no
12696,no
17955,no
31829,no
31759,no
3528,no
8558,no
5412,no
33522,no
35050,no
44159,yes
45,no
18635,no
14888,no
37460,no
21847,no
2661,no
10386,no
17657,no
15416,no
6464,no
1736,no
44822,no
4766,no
6630,no
844,no
6941,no
37998,no
31172,no
24723,no
10326,no
14969,no
38495,no
22380,no
378,no
8808,no
36160,no
11012,no
17675,no
7866,yes
25714,no
5518,no
5036,no
37101,no
28510,no
5250,no
29030,no
4653,no
30913,no
29464,yes
43587,yes
25724,no
41880,no
7088,no
38119,no
27300,no
30566,no
32468,no
17538,no
44125,no
8156,no
16576,no
37589,no
8042,no
42498,no
34847,no
41155,no
10786,no
38291,no
43864,yes
19126,no
10772,no
27941,no
14111,no
8139,yes
29049,no
5180,no
22355,no
40261,no
4630,no
4141,no
28112,no
31541,no
19755,no
23312,no
44508,yes
44801,yes
42585,yes
22712,no
22632,no
25626,no
16038,no
9441,yes
8711,no
23069,yes
19949,no
35916,no
9168,no
29747,yes
